# ExBalance Computer/Thruster Costs 

@computer_cost_small_ship_tier_2 = 5
@computer_cost_small_ship_tier_3 = 10
@computer_cost_small_ship_tier_4 = 15
@computer_cost_small_ship_tier_5 = 20

@computer_cost_medium_small_ship_tier_2 = 10
@computer_cost_medium_small_ship_tier_3 = 20
@computer_cost_medium_small_ship_tier_4 = 30
@computer_cost_medium_small_ship_tier_5 = 40

@computer_cost_medium_large_ship_tier_2 = 15
@computer_cost_medium_large_ship_tier_3 = 30
@computer_cost_medium_large_ship_tier_4 = 45
@computer_cost_medium_large_ship_tier_5 = 60

@computer_cost_large_ship_tier_2 = 20
@computer_cost_large_ship_tier_3 = 40
@computer_cost_large_ship_tier_4 = 60
@computer_cost_large_ship_tier_5 = 80

@computer_cost_extra_large_ship_tier_2 = 25
@computer_cost_extra_large_ship_tier_3 = 50
@computer_cost_extra_large_ship_tier_4 = 75
@computer_cost_extra_large_ship_tier_5 = 100

# ExBalance Computer/Thruster Power Costs 

@computer_power_requirement_small_ship_tier_2 = -2.5
@computer_power_requirement_small_ship_tier_3 = -5
@computer_power_requirement_small_ship_tier_4 = -7.5
@computer_power_requirement_small_ship_tier_5 = -10

@computer_power_requirement_medium_small_ship_tier_2 = -5
@computer_power_requirement_medium_small_ship_tier_3 = -10
@computer_power_requirement_medium_small_ship_tier_4 = -15
@computer_power_requirement_medium_small_ship_tier_5 = -20

@computer_power_requirement_medium_large_ship_tier_2 = -7.5
@computer_power_requirement_medium_large_ship_tier_3 = -15
@computer_power_requirement_medium_large_ship_tier_4 = -22.5
@computer_power_requirement_medium_large_ship_tier_5 = -30

@computer_power_requirement_large_ship_tier_2 = -10
@computer_power_requirement_large_ship_tier_3 = -20
@computer_power_requirement_large_ship_tier_4 = -30
@computer_power_requirement_large_ship_tier_5 = -40

@computer_power_requirement_extra_large_ship_tier_2 = -12.5
@computer_power_requirement_extra_large_ship_tier_3 = -25
@computer_power_requirement_extra_large_ship_tier_4 = -37.5
@computer_power_requirement_extra_large_ship_tier_5 = -50

@weight_1 = 1
@weight_2 = 10
@weight_3 = 100
@weight_4 = 1000
@weight_5 = 10000
@weight_6 = 100000
@weight_7 = 1000000
@weight_8 = 10000000

@small_ship_evasion_add_tier_1 = 4
@small_ship_accuracy_add_tier_1 = 2
@small_ship_tracking_add_tier_1 = 2
@small_ship_fire_rate_mult_tier_1 = 2

@small_ship_evasion_add_tier_2 = 8
@small_ship_accuracy_add_tier_2 = 4
@small_ship_tracking_add_tier_2 = 4
@small_ship_fire_rate_mult_tier_2 = 4

@small_ship_evasion_add_tier_3 = 12
@small_ship_accuracy_add_tier_3 = 6
@small_ship_tracking_add_tier_3 = 6
@small_ship_fire_rate_mult_tier_3 = 6

@small_ship_evasion_add_tier_4 = 16
@small_ship_accuracy_add_tier_4 = 8
@small_ship_tracking_add_tier_4 = 8
@small_ship_fire_rate_mult_tier_4 = 8

@small_ship_evasion_add_tier_DECODER = 10
@small_ship_accuracy_add_tier_DECODER = 17
@small_ship_tracking_add_tier_DECODER = 17
@small_ship_fire_rate_mult_tier_DECODER = 12

@small_ship_evasion_add_tier_ENCODER = 26
@small_ship_accuracy_add_tier_ENCODER = 10
@small_ship_tracking_add_tier_ENCODER = 10
@small_ship_fire_rate_mult_tier_ENCODER = 10

@small_ship_evasion_add_tier_PRECOG = 24
@small_ship_accuracy_add_tier_PRECOG = 16
@small_ship_tracking_add_tier_PRECOG = 16
@small_ship_fire_rate_mult_tier_PRECOG = 16

@medium_small_ship_evasion_add_tier_1 = 2
@medium_small_ship_accuracy_add_tier_1 = 2
@medium_small_ship_tracking_add_tier_1 = 5
@medium_small_ship_fire_rate_mult_tier_1 = 1 

@medium_small_ship_evasion_add_tier_2 = 4
@medium_small_ship_accuracy_add_tier_2 = 4
@medium_small_ship_tracking_add_tier_2 = 10
@medium_small_ship_fire_rate_mult_tier_2 = 2

@medium_small_ship_evasion_add_tier_3 = 6
@medium_small_ship_accuracy_add_tier_3 = 6
@medium_small_ship_tracking_add_tier_3 = 15
@medium_small_ship_fire_rate_mult_tier_3 = 3

@medium_small_ship_evasion_add_tier_4 = 8
@medium_small_ship_accuracy_add_tier_4 = 8
@medium_small_ship_tracking_add_tier_4 = 20
@medium_small_ship_fire_rate_mult_tier_4 = 4

@medium_small_ship_evasion_add_tier_DECODER = 10
@medium_small_ship_accuracy_add_tier_DECODER = 15
