# Lines starting with ”#” will be treated as comments.;;;;;;;;;;;;;;;;;;;;
# This file can be reloaded with the ”reload stats” console command;;;;;;;;;;;;;;;;;;;;
#;;;;;;;dmg reduction from;;;;;;;missile weapons only;;;;;;
#;;;;;;%of dmg that will;armo is multiplied ;;100;50;;;;minimum speed;;;;;;
#;;;;;%bonus dmg;go through shields;with this;;;;;;;of missiles;;;;;;
key;cost;power;min_damage;max_damage;shield_damage;shield_penetration;armor_penetration;min_windup;max_windup;cooldown;range;accuracy;tracking;missile_speed;missile_evasion;missile_health;missile_armor;missile_shield;missile_retarget_range;end
# Lasers;;;;;;;;;;;;;;;;;;;;
SMALL_RED_LASER;2.5;-5;2.5;5;0.8;0.00;0.3;5;20;20;50;0.9;0.3;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_RED_LASER;5;-10;5;10;0.8;0.00;0.3;5;20;20;75;0.9;0.15;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_RED_LASER;10;-20;10;20;0.8;0.00;0.3;5;20;20;100;0.9;0.075;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_BLUE_LASER;5;-10;5;10;0.9;0.00;0.4;5;20;20;50;0.9;0.4;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_BLUE_LASER;10;-20;10;20;0.9;0.00;0.4;5;20;20;75;0.9;0.2;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_BLUE_LASER;20;-40;20;40;0.9;0.00;0.4;5;20;20;100;0.9;0.1;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_UV_LASER;7.5;-15;10;20;1;0.00;0.5;5;20;20;50;0.9;0.5;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_UV_LASER;15;-30;20;40;1;0.00;0.5;5;20;20;75;0.9;0.25;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_UV_LASER;30;-60;40;80;1;0.00;0.5;5;20;20;100;0.9;0.125;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_XRAY_LASER;10;-20;20;40;1.1;0.00;0.6;5;20;20;50;0.9;0.6;0.00;0.00;0.00;0.00;0.00;0.00;
